date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2008-05-12,48.81027342802969,53.46559068664097,3.775,0.003973509933774766,0.0055629139072848055,-0.012980132450331139,-1.0,-0.024591145986398222,-0.0004474099888540639,0.005955870813847852
2008-05-13,50.490681082094575,62.1981915596969,3.909,-0.033256587362496814,0.0,-0.034279866973650486,-1.0,-0.05704624612498033,-0.030962035729635518,-0.01881185597945667
2008-05-14,50.84495735512214,63.782241456106235,3.938,0.005840528186896732,0.012696800406297504,-0.02082275266632816,-1.0,-0.0628270401769897,-0.0337262570523551,-0.016446869606868586
2008-05-15,49.663901316964605,55.56760661859828,3.843,0.021597710122300384,0.022638563622170205,0.0,-1.0,-0.03902210416748464,-0.008109671547118946,0.005744426069187236
2008-05-16,49.75115265681736,56.01710836348074,3.85,-0.0012987012987012436,0.010909090909090757,-0.018961038961038956,-1.0,-0.04021800239387663,-0.007966805673920496,0.0037003754539299827
2008-05-19,49.61405158791811,55.07422195931102,3.839,0.0,0.012763740557436787,-0.0065121125293045035,-1.0,-0.03702708464010951,-0.003677668201953588,0.005226973355275
2008-05-20,48.832170806684005,49.89431132454812,3.776,0.017213983050847537,0.02356991525423746,0.0,-1.0,-0.020959948832681263,0.012605525387511696,0.01288507109004744
2008-05-21,49.42258757407759,53.34476531440012,3.822,-0.003401360544217691,0.005494505494505475,-0.010465724751439032,-1.0,-0.032400581096083236,0.0007824830848031095,-0.0010713727707630794
2008-05-22,50.665494985393636,59.76633049913982,3.921,-0.01938281050752355,0.009691405253761776,-0.01938281050752355,-1.0,-0.05584411944107692,-0.02201357365627532,-0.016523011950476896
2008-05-23,49.542655399620095,52.669107167004576,3.831,0.012529365700861383,0.013051422605063978,-0.0010441138084050783,-1.0,-0.03316190409933595,0.0011640641960894982,0.004136867980221615
2008-05-27,50.652143547935005,58.03567698935131,3.921,-0.011221627135934775,0.002295332823259555,-0.01555725580209133,-1.0,-0.054242128530701095,-0.019496867327785106,-0.011550395186448958
2008-05-28,51.70552303058534,62.51151926318797,4.009,-0.017211274632077944,0.004739336492890711,-0.019705662259915213,-1.0,-0.07343341345030496,-0.03699731024946884,-0.019226881696278064
2008-05-29,52.52334910850086,65.65001243413435,4.079,-0.006619269428781549,0.014709487619514627,-0.011032115714635915,-1.0,-0.08739434143249591,-0.048377418063970556,-0.020853545323463285
2008-05-30,52.10138298290939,62.97342612106759,4.046,0.0024715768660403814,0.003707365299060683,-0.006673257538309496,-1.0,-0.07820920073515991,-0.03684061735850108,-0.007016467027290529
2008-06-02,51.15383834777478,57.2596031492107,3.971,0.013598589775875247,0.018886930244270905,-0.005791991941576424,-1.0,-0.05949321624016157,-0.01689695640501543,0.00960756957133535
2008-06-03,50.25141715561163,52.28673167700148,3.898,0.012827090815803022,0.03258081067213969,-0.005900461775269372,-1.0,-0.04096545172761523,0.0015920329455838544,0.018711746697176235
2008-06-04,50.758452381182124,54.72311998679071,3.94,-0.013197969543147225,0.005329949238578546,-0.02131979695431474,-1.0,-0.05013333709015211,-0.008035020467569542,0.004349604253374384
2008-06-05,51.767736971262195,59.25741938276998,4.025,-0.016894409937888377,0.0042236024844719555,-0.018385093167701982,-1.0,-0.06863713687521056,-0.025959167667253147,-0.011918400989078815
2008-06-06,50.68892853049801,53.36644683456947,3.938,0.02539360081259523,0.030472320975114098,-0.00787201625190459,-1.0,-0.04699524938436983,-0.0035215545970123108,0.005220731768959208
2008-06-09,51.32762011533422,56.27221482877288,3.992,-0.01503006012024044,0.011523046092184464,-0.01678356713426854,-1.0,-0.05847481019197076,-0.015250402365212579,-0.005318694260558865
2008-06-10,52.56272947905527,61.40411431316537,4.099,-0.020492803122712955,0.005123200780678294,-0.023664308367894682,-1.0,-0.08111511735875443,-0.03706061233507285,-0.018376924668946026
2008-06-11,52.235967891021765,59.5745172836059,4.073,0.0019641541861035172,0.00883869383746605,-0.014731156395777156,-1.0,-0.07342986027637122,-0.02800428691446255,-0.006423063452187239
2008-06-12,53.71785823978048,65.23760099848249,4.205,-0.018787158145065375,0.0047562425683709275,-0.0218787158145064,-1.0,-0.1000754760581265,-0.053048565682468185,-0.022911113490484802
2008-06-13,54.327719199894496,67.3286473588546,4.261,-0.001408120159587023,0.014785261675662964,-0.021356489087068775,-1.0,-0.10912166911566457,-0.059168968064941985,-0.02000286962876119
2008-06-16,54.121007924790845,66.10514220144691,4.245,-0.004711425206124997,0.006595995288574796,-0.00895170789163724,-1.0,-0.10307156852316202,-0.04999011614700288,-0.007859818353345593
2008-06-17,53.86112539901058,64.52665961724486,4.225,-0.0009467455621300358,0.008047337278106692,-0.009467455621301801,-1.0,-0.09643969888597059,-0.04071279903994718,-0.0006012507361394803
2008-06-18,52.94550056386185,59.12885618537876,4.154,0.011795859412614407,0.012758786711603243,-0.005777563793933571,-1.0,-0.07896694751138089,-0.02173696171449957,0.011972700326528196
2008-06-19,53.45427473614961,61.336446581442864,4.199,-0.00881162181471773,0.004763038818766496,-0.011193141224100867,-1.0,-0.08662591862156566,-0.028994877362266247,0.0006794666750942202
2008-06-20,52.65844519602178,56.785487587615926,4.137,0.002175489485134241,0.008460236886632888,-0.003867536862460552,-1.0,-0.07113431471168918,-0.012477166187820465,0.008935659812557617
2008-06-23,53.013284448683166,58.44566806427442,4.168,-0.0009596928982726904,0.0028790786948176272,-0.010796545105566158,-1.0,-0.0761740167569418,-0.017379766060429014,2.0467384086453322e-05
2008-06-24,52.20652926304678,53.91272265475512,4.105,0.010475030450669776,0.011936662606577109,-0.0029232643118149992,-1.0,-0.06041647757909674,-0.001343278548875948,0.008767483879906113
2008-06-25,52.323363751241835,54.51574496688705,4.115,0.001944106925880984,0.016767922235722876,-0.001944106925880873,-1.0,-0.06107035035706554,-0.002489501684437956,0.0037315796444634675
2008-06-26,51.28052360202613,48.86916149906983,4.033,0.017852715100421523,0.018844532606000497,-0.003967270022315894,-1.0,-0.040848814929855704,0.017052640300588617,0.014012360114364686
2008-06-27,50.74250469225643,46.168625136091514,3.99,0.005012531328320691,0.01027568922305755,-0.009523809523809601,-1.0,-0.02959487902246094,0.026066434762683555,0.014764399149532759
2008-06-30,50.60471736636372,45.47630144766733,3.979,0.0032671525508920496,0.006282985674792574,-0.006282985674792685,-1.0,-0.026094979068363666,0.027126972835039176,0.009311920759342396
2008-07-01,50.76500899826687,46.497411137193794,3.992,-0.01252505010020033,0.0015030060120240218,-0.02354709418837675,-1.0,-0.028488237354067136,0.022166597408268318,0.0025857402007807284
2008-07-02,50.34428710903274,44.2328339636083,3.959,0.0073250820914372294,0.009850972467794872,-0.0017681232634504385,-1.0,-0.01974773834667143,0.0281744118905789,0.005303172685907409
2008-07-03,50.52077567253612,45.4467202279246,3.973,-0.004782280392650273,0.009816259753334888,-0.010823055625471811,-1.0,-0.022465576695124834,0.022341953611770604,0.00041035281992329864
2008-07-07,49.96739570846334,42.39438083176897,3.93,0.011450381679389388,0.019338422391857568,-0.017557251908396965,-1.0,-0.01133890632147716,0.030593880158481968,0.006799078663338509
2008-07-08,49.32999145215533,39.10545660007076,3.88,0.005412371134020599,0.013917525773196049,-0.002319587628865971,-1.0,0.001522383870958155,0.040217721211591506,0.01189231445741945
2008-07-09,48.74958009698971,36.314231031550975,3.834,0.022691705790297334,0.02321335419926962,-0.0015649452269170805,-1.0,0.013283405565905237,0.04844372880313719,0.013938643269128859
2008-07-10,48.46035868761062,34.970196777139506,3.811,0.004460771451062717,0.011020729467331458,-0.007084754657570191,-1.0,0.01903981040466385,0.05015104481064436,0.011408730775592346
2008-07-11,50.143393492823044,46.851655961128735,3.94,-0.03172588832487311,0.008375634517766573,-0.034517766497461966,-1.0,-0.01398990613535478,0.014295587621551364,-0.01489402651141536
2008-07-14,49.38248033449577,42.92341739128299,3.88,0.029123711340206082,0.029123711340206082,-0.010824742268041199,-1.0,0.0012032147603953103,0.027494618580451657,-0.000425074510186918
2008-07-15,48.93051888434939,40.717496607383715,3.844,0.0010405827263266776,0.0033818938605620907,-0.01951092611862637,-1.0,0.010418601505100433,0.03379919582376134,0.00548401891789263
2008-07-16,50.08906456254369,47.92302833377934,3.934,-0.02491103202846978,0.002541942043721379,-0.02491103202846978,-1.0,-0.012332357865335708,0.008863473483570417,-0.010394254006269144
2008-07-17,51.38203406241477,54.76511407993833,4.038,-0.02377414561664193,0.0012382367508667613,-0.024764735017335338,-1.0,-0.03691775796276797,-0.01590742754636476,-0.02107936686783607
2008-07-18,51.90464651934991,57.26514198346596,4.081,-0.0024503798088705286,0.002940455770644279,-0.019603038470963008,-1.0,-0.045965586222131094,-0.0246205595981438,-0.019182641555886448
2008-07-21,51.721010233318005,56.17653634695984,4.067,0.004425866732234995,0.012048192771084265,-0.0014752889107451095,-1.0,-0.04167093938994515,-0.020200960819286573,-0.008213140792204476
2008-07-22,52.08949974989555,58.01823606438884,4.097,-0.01293629484989034,0.007566512082011201,-0.013912618989504577,-1.0,-0.04743515559610001,-0.025704055861235586,-0.007195185009954086
2008-07-23,52.71196640035397,61.01750467273746,4.148,0.0009643201542912649,0.006268081002893222,-0.005785920925747368,-1.0,-0.057517048820659,-0.03500762535402757,-0.010326452078772363
2008-07-24,50.97304998276799,50.884687047596415,4.016,0.02315737051792821,0.02365537848605581,-0.0014940239043825798,-1.0,-0.025641542143645557,-0.003449899286091185,0.014524839032495684
2008-07-25,52.126148676506574,56.48542081041362,4.111,-0.02359523230357563,0.00048649963512548133,-0.02359523230357563,-1.0,-0.04680305907114457,-0.024699476137720833,-0.005577453162881496
2008-07-28,50.93636543121862,50.423565185120935,4.018,0.018168242906918985,0.018666002986560626,-0.00572424091587842,-1.0,-0.023999925051740978,-0.0023179762884785182,0.01100969806486951
2008-07-29,51.25194498062898,51.9752704395449,4.044,0.004451038575667754,0.011127596439169274,-0.0014836795252224366,-1.0,-0.0293519980260446,-0.008429349918187112,0.0023438855058810493
2008-07-30,51.30083342927187,52.22302628085126,4.048,0.0044466403162055634,0.017539525691699476,-0.008646245059288571,-1.0,-0.02932276021604141,-0.008854704885019826,-0.00034655227319557724
2008-07-31,50.41601226169987,47.65583845503667,3.979,0.016335762754460692,0.018848957024377944,-0.007288263382759452,-1.0,-0.011821507891930039,0.0072807957588501004,0.010855569941243814
2008-08-01,50.022769831837245,45.72119176031055,3.948,-0.001519756838905706,0.014437689969604817,-0.004305977710233,-1.0,-0.003705498925626771,0.013762681252222242,0.010441425738390686
2008-08-04,50.32707554507064,47.49821794352748,3.972,-0.0035246727089627283,0.000503524672708977,-0.011832829808660628,-1.0,-0.009151284770290147,0.006995254199297252,0.002305236179321657
2008-08-05,50.770550050821186,50.0656806483563,4.007,-0.006987771400049803,0.0004991265285752,-0.011230346892937226,-1.0,-0.017087639042157154,-0.00157802917163552,-0.004766540071462599
2008-08-06,51.28738883999085,52.96723748977091,4.048,-0.011116600790513798,0.01037549407114624,-0.011116600790513798,-1.0,-0.02602749384533376,-0.010624881844004674,-0.009897813910795361
2008-08-07,49.82480993984784,45.17580795914826,3.935,0.02668360864040653,0.02668360864040653,-0.0012706480304954804,-1.0,0.0023923653187822858,0.01634510705343506,0.011791131960712242
2008-08-08,50.01676291995291,46.30493216684076,3.95,-0.0007594936708861244,0.0035443037974682845,-0.011898734177215209,-1.0,-0.0009946751243986585,0.01145512154519035,0.005324854520367239
2008-08-11,50.68033331136529,50.138733072853874,4.002,-0.015742128935532174,0.010494752623688042,-0.01799100449775104,-1.0,-0.013202904912829938,-0.0013410962610331811,-0.004779600720966393
2008-08-12,49.60118882095614,44.59908999815166,3.918,0.014548238897396537,0.014548238897396537,-0.0010209290454313846,-1.0,0.008262732697730257,0.01864246916636869,0.009889947719723624
2008-08-13,49.97426820136187,46.78506581117508,3.947,-0.011147707119331107,0.0048137826197112155,-0.019761844438814236,-1.0,0.001171449986809625,0.010644091908080355,0.0003530187304054966
2008-08-14,49.2724912245479,43.295877751822296,3.892,0.011562178828365965,0.019013360739979612,-0.003854059609455285,-1.0,0.015334710593406742,0.023258934587734315,0.009101182155156096
2008-08-15,48.76721728526466,40.90646556250505,3.852,0.010384215991692702,0.011682242990654235,-0.007268951194184803,-1.0,0.02565375492459432,0.03100344924020737,0.011767137647458625
2008-08-18,48.314846612276085,38.8294808358039,3.816,0.008385744234800763,0.012840670859538994,-0.002882599580712686,-1.0,0.03485915809723816,0.03739515136819804,0.011744016215088582
2008-08-19,48.663754164154504,41.153385765728856,3.842,-0.012233211868818317,0.0026028110359186396,-0.012233211868818317,-1.0,0.027607641376194536,0.028031997005437903,0.00226481566916914
2008-08-20,48.11874611186976,38.54526882137967,3.799,0.005001316135825329,0.005527770465912019,-0.0057909976309554745,-1.0,0.038761274724493866,0.03618934904247939,0.007103390889845018
2008-08-21,48.647922464367,42.12766279901913,3.838,-0.010161542470036533,0.004168837936425307,-0.013027618551328835,-1.0,0.027883918635490668,0.023059589174160955,-0.002798159586475002
2008-08-22,49.04002666679366,44.70869224425288,3.867,-0.003620377553659071,0.007757951900698057,-0.006982156710628407,-1.0,0.020003545253691524,0.013538202820306822,-0.006654925564106073
2008-08-25,48.06429456242213,39.71035061079858,3.791,0.01239778422579807,0.01239778422579807,-0.007385914006858396,-1.0,0.03981451501876587,0.030377233509753188,0.008506052624012383
2008-08-26,47.97510188523215,39.2748213687985,3.784,0.0,0.00898520084566612,-0.001585623678646897,-1.0,0.04115972462359152,0.02880532475530906,0.006139595002154552
2008-08-27,47.82077011122753,38.495368308690864,3.772,0.010074231177094495,0.019088016967126142,-0.0013255567338281704,-1.0,0.04376883815065291,0.028412068091407505,0.005865117377734652
2008-08-28,48.14512806194635,40.915722638339936,3.795,-0.001054018445322824,0.009486166007905084,-0.006851119894598079,-1.0,0.03689506342479176,0.019772902270147386,-0.0007268231459450769
2008-08-29,48.399794627450916,42.81243757925212,3.813,-0.008654602675059131,0.008654602675058909,-0.013113034356150077,-1.0,0.03164856723341969,0.01286839084028224,-0.004345323991384098
2008-09-02,47.51854938284287,37.93136177269676,3.746,0.02696209289909235,0.033635878270154906,-0.0010678056593700358,-1.0,0.049285328998539546,0.027727747026849103,0.008367851458617626
2008-09-03,46.88517709875884,34.805964488563106,3.697,0.008114687584527935,0.013794968893697579,-0.001081958344603784,-1.0,0.06213065964713471,0.037039867659153236,0.013298857662226604
2008-09-04,46.19675628497531,31.705519483390574,3.643,0.013724951962668097,0.015920944276695215,-0.0035684875102937053,-1.0,0.07645159544763858,0.047043334160294714,0.017089191372664736
2008-09-05,46.447886608983346,33.7075660248486,3.66,-0.01748633879781425,0.0,-0.030874316939890734,-1.0,0.07011300671653364,0.037887324035983605,0.006378680755185995
2008-09-08,46.52236545154505,34.317445982348374,3.665,0.034106412005457054,0.03983628922237381,-0.004092769440654842,-1.0,0.06726741725454222,0.032737358284853135,0.0012957203726813304
2008-09-09,45.6338370243347,30.189783608576136,3.596,0.02391546162402669,0.026974416017797598,-0.006117908787541815,-1.0,0.08589396044185271,0.047253593775327785,0.011563664735435353
2008-09-10,46.31225457914228,35.62774404558007,3.641,-0.012908541609447988,0.009612743751716613,-0.012908541609447988,-1.0,0.07095120303656688,0.030462305540083445,-0.0014031872395867673
2008-09-11,46.06602559374387,34.40899356481992,3.622,-0.007730535615681933,0.008282716731087936,-0.016841524019878484,-1.0,0.07497588633784447,0.03169444872414817,0.002263680875952856
2008-09-12,47.67041449953198,45.765763866658084,3.73,-0.02707774798927609,0.0005361930294907058,-0.03243967828418226,-1.0,0.04299055950614172,0.0010212620108489556,-0.016888809829358475
2008-09-15,44.592668108273195,32.08367213293535,3.483,0.013207005455067478,0.0261269020958943,-0.0025839793281653423,-1.0,0.11441942946319861,0.06485806094846347,0.03257800583198289
2008-09-16,44.70996129332904,32.78457597757222,3.491,-0.04755084503007734,0.002005156115726159,-0.06903466055571472,-1.0,0.1093521747943269,0.05585628299286882,0.01862066437596477
2008-09-17,43.75845534751226,29.46851702917921,3.41,0.011143695014662613,0.013489736070381175,-0.0228739002932552,-1.0,0.1326017325113109,0.0729194350626905,0.02511987324707099
2008-09-18,44.16031818102408,31.939727763467815,3.437,0.003782368344486642,0.016002327611289058,-0.024148967122490483,-1.0,0.12089590115978854,0.057745748370407135,0.008656838668132272
2008-09-19,48.73020507530137,53.509650195716254,3.769,-0.010878217033695958,0.014592730167153123,-0.01644998673388176,-1.0,0.021674665895958567,-0.033095133760743356,-0.052938728137625346
2008-09-22,49.45075309241384,56.08305707648674,3.826,0.006272869837950834,0.020386826973340266,-0.001045478306325176,-1.0,0.00638016465625002,-0.04392800568935151,-0.04016668194419304
2008-09-23,49.63970659703196,56.761352414818376,3.841,-0.012757094506638977,0.0054673262171309744,-0.016922676386357804,-1.0,0.0024757308799037148,-0.043917138655255705,-0.024670214485514874
2008-09-24,48.77651586828857,52.67284340777861,3.771,0.0023866348448686736,0.012463537523203394,-0.009016176080615224,-1.0,0.020606074297024657,-0.024382999715848674,0.00046249690516697584
2008-09-25,49.92491164594479,57.00820964652079,3.862,-0.015794924909373398,0.011134127395131976,-0.023562920766442286,-1.0,-0.00336057780358201,-0.043531272338869886,-0.009844370105119404
2008-09-26,49.49196659019896,54.92424286232153,3.827,-0.010713352495427153,0.0010452051215050773,-0.012803762738437419,-1.0,0.0055868404221499635,-0.03214272788238837,0.00024024857058302374
2008-09-29,47.17945501338803,45.04448563534225,3.632,0.05121145374449343,0.05176211453744495,-0.017070484581497847,-1.0,0.05819597355486272,0.01751823756787818,0.03326147775434807
2008-09-30,49.56994850378378,53.9626796227039,3.827,-0.05408936503788864,0.0,-0.05591847400052263,-1.0,0.004210045001950435,-0.031574389489675614,-0.013109646227787874
2008-10-01,48.890779281662596,51.252590680927796,3.768,-0.005307855626326852,0.009554140127388644,-0.03290870488322706,-1.0,0.019540227741621896,-0.015199319269053269,0.0015219206890653147
2008-10-02,47.524822982458254,46.09724800535082,3.646,0.017004936917169644,0.02166758091058707,-0.003565551289083868,-1.0,0.052483263352756104,0.015972207513774483,0.020361208673791653
2008-10-03,47.5027506759519,46.01553314891477,3.644,-0.006037321624588476,0.03347969264544459,-0.012897914379802478,-1.0,0.051784829763710905,0.014760006379579638,0.011408743061372073
2008-10-06,45.182306855085,38.08970255228236,3.426,0.031523642732048884,0.042031523642731994,-0.0011675423234092097,-1.0,0.11589714743279744,0.07186959391538306,0.04747083219207471
2008-10-07,46.16140994360358,42.035379300168636,3.506,-0.012549914432401499,0.0233884768967485,-0.01397604107244721,-1.0,0.08834590299491252,0.04294143803540407,0.011084586206989933
2008-10-08,48.59484407006632,50.848614474146714,3.715,-0.06514131897711983,0.03310901749663531,-0.08479138627187077,-1.0,0.02646769545168559,-0.01446431261629777,-0.03125283052566441
2008-10-09,49.902787916476576,55.040233177461815,3.834,-0.026604068857589924,0.0020865936358893666,-0.03495044340114761,-1.0,-0.005289162842236017,-0.040988745939704474,-0.03840172860932478
2008-10-10,50.19448067193647,55.95796309047697,3.861,-0.00595700595700599,0.013986013986013957,-0.009842009842009891,-1.0,-0.01193447661599556,-0.04340025495171573,-0.027242899280814026
2008-10-13,50.19448067193647,55.957963090476966,3.861,0.0,0.0,0.0,-1.0,-0.011666846100974904,-0.039451338006649794,-0.012466382134628473
2008-10-14,51.9230935679433,61.43565292473267,4.023,0.0017399950285856836,0.009694258016405888,-0.01118568232662176,-1.0,-0.05036780209222469,-0.0708447355969054,-0.028325281291342264
2008-10-15,51.78802173971645,60.83210219345484,4.011,0.0029917726252803867,0.024432809773123898,-0.010221889803041617,-1.0,-0.04644651739137129,-0.061719893124181247,-0.013214844013087146
2008-10-16,50.94767683635569,57.05913371584349,3.936,0.016514227642276502,0.03302845528455278,-0.004573170731707266,-1.0,-0.027704927295079118,-0.03950938086071565,0.005035545023696519
2008-10-17,50.96920043603132,57.13548242660753,3.938,0.0002539360081259545,0.01422041645505323,-0.014728288471305251,-1.0,-0.027696213540421066,-0.036285337712321786,0.004005208696887141
2008-10-20,50.38604026891383,54.42594641547492,3.886,0.01775604734945957,0.02032938754503344,0.0,-1.0,-0.014548575885996007,-0.02034326659050434,0.011952006595556286
2008-10-21,48.40861804397311,46.13422523903884,3.703,0.03186605455036462,0.03321631109910883,-0.002430461787739646,-1.0,0.033188494082243114,0.02659992082008711,0.03693943555436663
2008-10-22,47.52965497364099,42.86745269649105,3.618,0.010503040353786686,0.021835268103924887,-0.0035931453841900884,-1.0,0.05602162298851532,0.04750838924033873,0.035376042378942874
2008-10-23,46.679912576559936,39.86335176012789,3.534,0.009054895302773147,0.03820033955857394,-0.005659309564233217,-1.0,0.07919671677894224,0.06716703027026782,0.03424016393222784
2008-10-24,48.492707253002635,47.54519008627174,3.697,-0.05761428185014883,0.0018934271030566219,-0.05761428185014883,-1.0,0.03078540214088421,0.018334284659496047,-0.010868297210367639
2008-10-27,48.839130481321554,48.924573510908054,3.729,-0.020648967551622377,0.006167873424510528,-0.027353177795655714,-1.0,0.021259377900940235,0.008544644413139846,-0.015032682230601835
2008-10-28,49.812932046080284,52.73128188582745,3.82,-0.003926701570680535,0.0020942408376962707,-0.022774869109947526,-1.0,-0.0031040109807646266,-0.014356163240023867,-0.02411602689759562
2008-10-29,50.38149368483776,54.88030370243067,3.874,-0.018327310273619002,0.0005162622612286949,-0.030201342281879207,-1.0,-0.016757592348002337,-0.02561425476446111,-0.021805352000332623
2008-10-30,51.05855971107343,57.39142826685849,3.939,-0.00863163239400866,0.006092916984006047,-0.009139375476009182,-1.0,-0.032455476076541756,-0.038250990846202315,-0.020100369497394355
2008-10-31,51.37955859302169,58.57553809293567,3.97,-0.02241813602015119,0.0005037783375314575,-0.0324937027707809,-1.0,-0.03929872572687565,-0.04180766189623708,-0.015025009848747106
2008-11-03,50.66186488785362,55.066793760739124,3.904,0.008452868852458995,0.015368852459016313,-0.001280737704917989,-1.0,-0.02283972399087919,-0.022801007766437897,0.0033505555123922726
2008-11-04,49.193689373802975,48.48027330669846,3.765,0.04674634794156707,0.047277556440903146,-0.008764940239043839,-1.0,0.01256567000949671,0.012056926521015088,0.026190341320342814
2008-11-05,48.465867187710614,45.48741767083171,3.694,0.010286951813752054,0.014076881429344823,-0.004602057390362679,-1.0,0.030931067954709235,0.028844361470139912,0.028146064965090423
2008-11-06,48.60710563207723,46.14300792730354,3.707,-0.007013757755597427,0.021041273266792615,-0.010520636633396196,-1.0,0.026341754726516342,0.023492947860092706,0.013196501559110008
2008-11-07,49.397167743958356,49.79434999037017,3.78,-0.026190476190476097,0.003968253968253954,-0.033862433862433816,-1.0,0.006085110331483179,0.0038730245399998253,-0.006788033802251792
2008-11-10,49.18700071526385,48.81783093169899,3.76,0.017819148936170315,0.020478723404255383,-0.002393617021276606,-1.0,0.01084832023783644,0.009572274535508907,-0.0029393969950589627
2008-11-11,49.13398148097544,48.56143163476139,3.755,0.0,0.0,0.0,-1.0,0.01163757489325068,0.01087423599096482,-0.0012091303222875327
2008-11-12,48.18551696622661,44.07418603893738,3.665,0.018281036834925102,0.018826739427012296,-0.008185538881309795,-1.0,0.03533225904767545,0.0327878444386529,0.01514518663157971
2008-11-13,49.85493536430637,52.16620355459709,3.818,-0.021215295966474534,0.005500261917234184,-0.028548978522786816,-1.0,-0.006268000944992247,-0.007988310306231039,-0.015553663241467675
2008-11-14,49.141055815707944,48.78746259216315,3.75,0.0005333333333332746,0.005600000000000049,-0.014133333333333331,-1.0,0.011217318540363008,0.008874985732494567,0.0011273301737757535
2008-11-17,48.457829303278274,45.69400213301964,3.684,0.008143322475570036,0.013300760043430948,-0.004071661237785018,-1.0,0.02845913454181881,0.02429852417495515,0.01166566322408702
2008-11-18,46.96241366061524,39.590801485619316,3.535,0.025176803394625136,0.033097595473833064,-0.006223479490806261,-1.0,0.06998776489820879,0.06062240879354852,0.03305871548563122
2008-11-19,45.5832111081679,34.758828592794444,3.391,0.014744913005013238,0.03597758773223236,-0.01209082866411082,-1.0,0.11260213432343313,0.0953356483259773,0.047200493081072104
2008-11-20,43.36695482129672,28.364145285184534,3.144,0.035305343511450316,0.036577608142493556,-0.008905852417302795,-1.0,0.19521425835986084,0.16440568580408144,0.07547664700987688
2008-11-21,43.62588023013112,29.661804625789614,3.167,-0.02589201136722441,0.03347016103568046,-0.02589201136722441,-1.0,0.18206537207489215,0.14102575884041957,0.03580466211838029
2008-11-24,45.52633935654039,38.66219652960594,3.34,-0.03203592814371248,0.004191616766467066,-0.03742514970059885,-1.0,0.11785844028275672,0.07365706487340917,-0.017104180265062108
2008-11-25,43.39864399516462,32.284614359954475,3.092,0.05271668822768438,0.05562742561448886,-0.01099611901681763,-1.0,0.20256928938439667,0.14510550514586407,0.03391108685922384
2008-11-26,42.656529532744216,30.308942913197157,3.001,0.014328557147617493,0.032989003665444994,-0.007997334221926056,-1.0,0.2333939618618086,0.16352350346275024,0.03693871395158976
2008-11-28,42.301705647049836,29.372970691602617,2.957,0.005749070003381984,0.013527223537368904,-0.009130875887723988,-1.0,0.24584256152334616,0.16457972385576003,0.03171524873903531
2008-12-01,40.45510130908299,24.894720190520573,2.719,0.060316292754689194,0.061787421846267065,-0.025744759102611203,-1.0,0.34662161326250596,0.2416912765168493,0.07301959704310046
2008-12-02,40.26032390326825,24.456060145065763,2.693,0.018566654288897144,0.03973264017823985,-0.013367991088005904,-1.0,0.3510664891225692,0.22953956920751972,0.043440691418686006
2008-12-03,40.13215511187368,24.15634253150975,2.676,0.020926756352765308,0.036995515695067205,-0.010463378176382654,-1.0,0.35113335272550716,0.2139520949661462,0.025520866540567955
2008-12-04,39.339937338675426,22.319578414012042,2.57,0.0357976653696499,0.04046692607003899,-0.001167315175097161,-1.0,0.3972680823389092,0.23761097016493848,0.03673446806941216
2008-12-05,40.320864942849404,27.211537583224043,2.657,-0.036883703424915315,0.0026345502446367686,-0.056078283778697835,-1.0,0.3430661505058479,0.17612444048384868,-0.003849261630281764
2008-12-08,41.17498044350985,31.333216082670518,2.734,0.006949524506218108,0.009509875640087762,-0.021945866861741048,-1.0,0.2977177127346726,0.12656391217962826,-0.020992452424619445
2008-12-09,40.676430695244186,29.799221585216415,2.669,0.015361558636193262,0.03147246159610351,-0.01161483701760968,-1.0,0.32116115240120346,0.13658956283252222,0.0014454177239466848
2008-12-10,40.84411788489412,30.643083123628017,2.684,0.006333830104321869,0.026453055141579584,-0.008941877794336861,-1.0,0.30596729441819215,0.1153761241450304,-0.0026168765582950115
2008-12-11,40.56493832133741,29.719725407413108,2.648,0.01812688821752273,0.023413897280966767,-0.011706948640483383,-1.0,0.315615941968838,0.11574827938539367,0.008784238484558005
2008-12-12,40.109115932609754,28.218960291883405,2.589,-0.014291232135959842,0.062186172267284734,-0.01969872537659334,-1.0,0.33688746385738244,0.1251224566707807,0.019854323523327944
2008-12-15,39.679778224576005,26.833888625160697,2.533,0.019344650611922587,0.019344650611922587,-0.009474930911962054,-1.0,0.35737284562084115,0.13253872940402078,0.024256122500528887
2008-12-16,38.41344205454231,23.12341912730085,2.363,0.05755395683453246,0.07955988150655946,-0.00550148116800675,-1.0,0.44372262515803795,0.19044441157726744,0.05874932058813509
2008-12-17,37.18817495530705,20.080431667698406,2.19,-0.01050228310502288,0.01324200913242013,-0.05296803652968041,-1.0,0.5441383217139548,0.25400751237696984,0.08352052630439966
2008-12-18,36.3984225705206,18.337850161061553,2.074,0.013018322082931633,0.025072324011571778,-0.017357762777242103,-1.0,0.6150739355044366,0.28998609638409745,0.08209060953260194
2008-12-19,37.06468649132651,21.923295295866552,2.131,-0.007508212106991818,0.02064758329422811,-0.027217268887846036,-1.0,0.5577617931774375,0.22630958810742619,0.02456626508703641
