date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2010-11-18,0.010771733797201507,0.33676119677515315,-0.15743334868920966,0.007236388697450025,0.019986216402480883,-0.001033769813921448,0,-0.0846368273754935,-0.07079382977234006,-0.010047001414288492
2010-11-19,0.00310913243251008,0.2867445576925198,-0.16473708314273752,0.0020869565217389585,0.012173913043478368,-0.0024347826086956736,0,-0.07463379511699908,-0.05604236253276085,0.0015924170616115063
2010-11-22,-0.01429872562780318,0.17776801179117827,-0.18150862151750508,0.009598293636686739,0.01244223249200127,-0.005332385353714941,0,-0.05331624907637822,-0.031150018193894624,0.01401751852856492
2010-11-23,-0.028369746823360062,0.09557304806914474,-0.1953045643741688,-0.005430847212165135,0.009051412020275151,-0.012309920347574166,0,-0.035311365333762,-0.01099077814116467,0.02027173111043279
2010-11-24,0.014180310383713817,0.2610876998428445,-0.15418724448764173,-0.036376115305422174,0.005490734385724005,-0.036376115305422174,0,-0.08400488878838586,-0.05593343193359157,-0.02109769148448226
2010-11-26,0.000367382479791587,0.1843092781510265,-0.1677126786608415,0.0,0.011173184357541999,-0.00803072625698309,0,-0.06674013740108375,-0.035018913466964174,-0.0033426884481980723
2010-11-29,-0.011110102831220558,0.12248778589583126,-0.17907404336632915,0.005315379163713718,0.011693834160170002,-0.0038979447200567785,0,-0.0519773468708008,-0.017964399773243156,0.00671098108631929
2010-11-30,-0.01791429047428025,0.08614343349426762,-0.185836760452929,-0.008580622095101909,0.0032177332856631047,-0.0164461923489454,0,-0.04288940661478824,-0.007435427466822353,0.01018355821318373
2010-12-01,0.027435188911191944,0.2587899293317081,-0.1406618103144421,-0.020580296896086314,0.0064102564102563875,-0.02496626180836703,0,-0.09499473011326975,-0.05715478688860964,-0.027710088198987903
2010-12-02,0.036819529071679395,0.289932199176622,-0.13092349770973832,0.008000000000000007,0.008000000000000007,-0.019333333333333313,0,-0.10380617867460173,-0.06204769234174812,-0.024802527646129557
2010-12-03,0.041251381700181895,0.30478670220626297,-0.12632485009085045,0.005303281405369509,0.014915478952601813,-0.03778588001325811,0,-0.10680007071439857,-0.060734438156431536,-0.017634667374608393
2010-12-06,0.019966215336749967,0.18539584701976097,-0.14688351003411398,0.008160489629377876,0.013600816048962905,-0.0013600816048963127,0,-0.08217546983920809,-0.03231236982192032,0.007212944625018869
2010-12-07,0.07641832064405421,0.36873733606565195,-0.08628956493817938,-0.04391785150078997,0.0037914691943128354,-0.04612954186413898,0,-0.1440370216880692,-0.09100551450170191,-0.03683654904427114
2010-12-08,0.0932142128882603,0.4137747715193825,-0.0670834484122358,-0.004635352286773808,0.029048207663782355,-0.019468479604449973,0,-0.1593088762534256,-0.10002921711747992,-0.0343968037305431
2010-12-09,0.08953375027053966,0.39416166563229976,-0.07060006129726781,0.00713620850139618,0.017064846416382284,-0.013651877133105783,0,-0.1525814118949358,-0.0867303409482123,-0.016836923004530324
2010-12-10,0.10666697023027098,0.44105383425329875,-0.05085292740439629,-0.01850728155339809,0.0006067961165048263,-0.019114077669902807,0,-0.1676147598790696,-0.09576753091923818,-0.021462177334008015
2010-12-13,0.10291734771570503,0.41997582004862155,-0.054369540289428184,0.025281754492841868,0.02680475175144692,-0.010051781906792567,0,-0.16069575113332057,-0.08235954390560651,-0.006458663255922481
2010-12-14,0.14194047415154046,0.5200105792185667,-0.007842046733621252,-0.04052098408104199,0.0034732272069464276,-0.04486251808972508,0,-0.19800016080811444,-0.11508839205749855,-0.03303681044711615
2010-12-15,0.15601577833401437,0.5514913426477761,0.009741017691538314,-0.03210227272727273,0.012215909090909083,-0.0349431818181819,0,-0.20813265396843827,-0.1183778263123807,-0.029849741490736492
2010-12-16,0.14342788083096508,0.4822333418794281,-0.001890855697413449,0.010641357492090942,0.025596778832326805,-0.0051768766177738845,0,-0.19398161858438134,-0.09634048726993927,-0.00820830726493793
2010-12-17,0.10181793946248505,0.2730199971626176,-0.041655632166620445,0.016816816816816793,0.027927927927927865,-0.0006006006006006315,0,-0.15500060220200718,-0.04964419439583856,0.024231814753141734
2010-12-20,0.10608344511631472,0.28702768390758704,-0.036515967180804534,-0.018214392355927256,0.006569125111973717,-0.029859659599880573,0,-0.15630828368401262,-0.04867311881721226,0.013276934898866388
2010-12-21,0.09966999523777716,0.2554909678917325,-0.042737666900476416,-0.0021046301864101613,0.01653638003607938,-0.007516536380036021,0,-0.1471895986549424,-0.03735604393353509,0.011561929135092797
2010-12-22,0.1042518449934488,0.27219158406754473,-0.037327493231196544,-0.004781829049611441,0.005678421996413663,-0.01285116557083088,0,-0.14886489561285166,-0.03800056313513822,0.001048149732438608
2010-12-23,0.1149893756326047,0.31128934371954614,-0.024613585108388927,-0.00412614205717643,0.004126142057176541,-0.011494252873563093,0,-0.15708081967522103,-0.04550325206862771,-0.009797142988840823
2010-12-27,0.10300279016016319,0.24683108964126832,-0.035974949813876604,0.021784541927782675,0.022978215458072215,-0.0005968367651446593,0,-0.14321057116751645,-0.029348775485537715,0.002059228270262503
2010-12-28,0.1322941995795655,0.35286685922079414,-0.0008088209635574739,-0.04021832806664738,0.0017236426314277686,-0.0445274346452168,0,-0.1712674486848016,-0.05845889348968403,-0.02165853631970993
2010-12-29,0.09328940898105628,0.16297747807282234,-0.038680036648516485,0.04280155642023331,0.045495360670457785,-0.0011972463334330996,0,-0.133441621345739,-0.015642611789505545,0.013118642288613147
2010-12-30,0.09958275221592387,0.18753941441873623,-0.031105793511524656,0.0044523597506678225,0.015434847135648466,-0.004155535767290108,0,-0.1373572854362235,-0.01982452256135392,0.003477482876351079
2010-12-31,0.08216559214955581,0.10753919326022342,-0.04841834925322026,0.005748865355521771,0.017549167927382703,-0.0069591527987897805,0,-0.11781048331665167,0.0006437119769666655,0.013926909536749577
2011-01-03,0.09061387502703483,0.14346406103228687,-0.038409527965052516,0.010472770795930453,0.02333931777378817,-0.008677438659485337,0,-0.12453087862784351,-0.007912057898753488,0.0016648656620747992
2011-01-04,0.09153098506847712,0.147459495371603,-0.037327493231196544,-0.002390914524805776,0.004781829049611552,-0.013150029886431547,0,-0.12247855299689026,-0.006515038093980907,-0.0017280306399661827
2011-01-05,0.12228735016530706,0.27260960369717596,-0.0002678035966294262,-0.029285099052540953,0.0040195233993682855,-0.029859316681022152,0,-0.15322053156190596,-0.03971715797735309,-0.025268297063733902
2011-01-06,0.1045648711276199,0.18508881970986352,-0.017580359338325028,0.006727113190991618,0.011991810470897812,-0.0076045627376426506,0,-0.1339869305805279,-0.018468978401576575,-0.0039422851669439485
2011-01-07,0.07996457798206137,0.0721795439253475,-0.04219664953354849,0.03215144230769229,0.04086538461538458,-0.009314903846153744,0,-0.10742137773136828,0.008911085272850672,0.01587848614655507
2011-01-10,0.07356727208915459,0.04393043122053996,-0.04868885793668434,0.003026634382566673,0.007263922518159882,-0.008171912832929729,0,-0.09832085266057489,0.01603506788212483,0.014923746026646256
2011-01-11,0.08207151942744005,0.0839994046495049,-0.038680036648516485,-0.009278659084106633,0.008979347500748247,-0.014366956001197306,0,-0.10551251868344502,0.005854722795488598,0.002380307283768701
2011-01-12,0.08529465424771927,0.09937993580918941,-0.03489291508002063,0.013412816691505292,0.018777943368107453,-0.002086438152011927,0,-0.10636501900528461,0.0022109183334877436,-0.0031303635374799743
2011-01-13,0.07058490010231196,0.027700812435472243,-0.049500383987076235,0.019993941229930368,0.02665858830657375,-0.0012117540139351402,0,-0.08928270927607918,0.017411336080475293,0.006977635672660076
2011-01-14,0.0780967733815433,0.0665409750482452,-0.040844106116228435,-0.0018001800180018623,0.0006000600060005468,-0.023402340234023433,0,-0.09541029552663427,0.0074521346179445835,-0.001717707315755268
2011-01-18,0.08536198787044767,0.10388666238174438,-0.032458336928844714,-0.022592152199762183,0.01456599286563609,-0.02467300832342445,0,-0.10089501636291731,-0.0014477809653585805,-0.00637640813520346
2011-01-19,0.07785656620183942,0.06396050994365496,-0.039762071382372456,0.003596044351213745,0.015283188492658084,-0.0029967036260114543,0,-0.09102435863366642,0.006316071586673688,0.0010481361497616248
2011-01-20,0.10618946272117938,0.20404834248601034,-0.0067600119997652764,-0.028910089621277835,0.004336513443191636,-0.028910089621277835,0,-0.11978677946629035,-0.02691871664432488,-0.02131947841265791
2011-01-21,0.09416863610230224,0.13932694003421772,-0.018391885388717038,0.004683840749414525,0.016100702576112402,-0.0017564402810303914,0,-0.10586107319321691,-0.013907400456156238,-0.004298145332252923
2011-01-24,0.09192903994863698,0.12718728650950126,-0.020555954856428988,0.0017605633802817433,0.007042253521126751,-0.007922535211267623,0,-0.10092267627297302,-0.010944351540534747,-0.0001946910531116508
2011-01-25,0.06727374257453547,-0.0004160166806404675,-0.044631227684724405,0.015667369689665644,0.030430852666465835,-0.0030129557095509574,0,-0.07450636212454353,0.014339356845068485,0.017058184315780878
2011-01-26,0.09272676547866254,0.12955026843074507,-0.015145781187149114,-0.014294049008167997,0.0040840140023337135,-0.019253208868144633,0,-0.101111312604939,-0.016258470050418916,-0.008845471085623391
2011-01-27,0.08092164870639607,0.07046887177924362,-0.026777654576100877,0.022747415066469934,0.022747415066469934,-0.0017725258493352936,0,-0.08722347848260714,-0.003262930983651824,0.001391698810615738
2011-01-28,0.06571034599418851,-0.002691980516632242,-0.041926140850084406,0.02763592670471593,0.03724842294983466,-0.0057074196455392245,0,-0.06986574639731824,0.012403868724337297,0.010836836702879271
2011-01-31,0.07723742234949867,0.05797598405522109,-0.028671215360348744,-0.006216696269982225,0.007696862048549358,-0.014505624629958525,0,-0.08100175958525169,-0.0021595645999480384,-0.0029996155777978206
2011-02-01,0.09230842549136425,0.13292254943556572,-0.011088150935189178,-0.00435666569851878,0.007551553877432449,-0.007261109497531226,0,-0.09569367218575398,-0.019061155426902787,-0.012727245196999637
2011-02-02,0.1028285542193629,0.18249165829817143,0.0013552485041544763,-0.023789051304098474,0.005159071367153878,-0.026081971911722457,0,-0.10483864678870258,-0.02950548099614614,-0.016278649621898955
2011-02-03,0.11459697564874433,0.23568483089189995,0.015421700044282153,-0.008472182999152755,0.002824060999717659,-0.014120304998587963,0,-0.11499496844109691,-0.03971217553610773,-0.018256015183008456
2011-02-04,0.13905310472946936,0.33513419619061835,0.04544816390878549,-0.0238225629791895,0.00383351588170866,-0.03340635268346126,0,-0.13831121421152326,-0.06266766211773744,-0.02759248973489814
2011-02-07,0.13675732384603678,0.32178539767129055,0.04328409444107354,0.007135016465422472,0.01317233809001106,-0.001097694840834218,0,-0.1328863341647265,-0.05482887815458726,-0.01328158733957252
2011-02-08,0.15426643150315741,0.38845465795525486,0.065195297801657,-0.02228187919463087,0.0026845637583892135,-0.02281879194630876,0,-0.14790326319599134,-0.0683466163514449,-0.019331403670600156
2011-02-09,0.1304313131675481,0.25257907805446406,0.04274307707414549,0.018945634266886335,0.028006589785832148,-0.004393190554640269,0,-0.12518863272791014,-0.04251302530536827,0.004135533051731866
2011-02-10,0.14467934894835494,0.3103720576008385,0.06059665018276914,-0.010787486515641875,0.003505933117583515,-0.014293419633225612,0,-0.13716835505003977,-0.054244798010875006,-0.0068814961374661365
2011-02-11,0.1270797626302438,0.21530550664868925,0.04382511180800147,0.0030170049369171448,0.006582556226001124,-0.010422380691168298,0,-0.11927128960339972,-0.034478055374558836,0.0065877557174909285
2011-02-14,0.11807860870276414,0.16819774697993736,0.03516883393715367,0.008854454897620379,0.013835085777531786,-0.003597122302158251,0,-0.10839084992573489,-0.0229827395394131,0.009914051988449524
2011-02-15,0.1185249658771923,0.17036225991522258,0.03570985130408172,0.010232300884955636,0.012444690265486669,-0.00414823008849563,0,-0.10581254031485332,-0.020676101969712035,0.00471312334857199
2011-02-16,0.1196550076535513,0.1761341926870368,0.03706239472140165,-0.007732670533001973,0.008285004142501995,-0.012427506213753103,0,-0.10401515512227144,-0.01940404380471905,0.0019240057013394374
2011-02-17,0.1061321553974392,0.09875134280358651,0.024348486598593917,0.006994963626189232,0.011191941801902638,-0.006715165081141561,0,-0.08957191395238173,-0.005271177388614823,0.008171178362953224
2011-02-18,0.10961396298650045,0.11868096557704902,0.028406116850553855,0.005851212036779074,0.01198105321816656,-0.0025076623014766986,0,-0.09060226399591931,-0.0077383628848193275,0.0018355190095062923
2011-02-22,0.07341736699707979,-0.07025755115624861,-0.00621899463283735,0.019358566888182605,0.023981508234614424,-0.0011557353366079548,0,-0.054941497527431715,0.027176087935637527,0.02368983569113392
2011-02-23,0.07960440348246252,-0.03212510578111008,0.0008142311372265489,-0.0011471178663607917,0.0014338973329508509,-0.01605965012905075,0,-0.05988874045159975,0.018440034387220194,0.008834438544247591
2011-02-24,0.06599542450815847,-0.0973948034612377,-0.012440694352509116,-0.0014543339150669965,0.007271669575334538,-0.006689936009307784,0,-0.04473902190609047,0.030773561873065347,0.012784353296995787
2011-02-25,0.062390953958420994,-0.11445696323232951,-0.015957307237541126,0.01197080291970809,0.01255474452554739,-0.0020437956204378827,0,-0.03948562824428259,0.031898462331575006,0.008886428892656006
2011-02-28,0.05931620234611359,-0.12945252198656065,-0.018932902755644968,0.003222026947861556,0.003807850029291071,-0.003222026947861778,0,-0.03482145148382343,0.03250674040847268,0.00550007357493687
2011-03-01,0.05931620234611359,-0.12945252198656065,-0.018932902755644968,0.014645577035735213,0.022261277094317578,-0.00205038078500297,0,-0.033278615776841325,0.03002735541685997,0.0029707615977700996
2011-03-02,0.07188240038260403,-0.0368905530886002,-0.005407468582445338,-0.008660508083140783,0.0005773672055426893,-0.016454965357967644,0,-0.04534433196185028,0.014496974386887684,-0.008006523428521262
2011-03-03,0.09827824032111224,0.12912823821965275,0.02380746923166599,-0.024916013437849882,0.0005599104143336753,-0.024916013437849882,0,-0.07171871074695357,-0.014447390802887705,-0.02343662928623358
2011-03-04,0.07529686381080225,0.0012444829070827267,0.002166774554546488,0.025200458190149044,0.02949599083619714,-0.0037227949599083487,0,-0.04846718626077695,0.007874124661595205,0.0002605820752106247
2011-03-07,0.07652209807340114,0.008800585564569871,0.0035193179718664264,0.00857878181298255,0.015727766657134712,-0.008006863025450395,0,-0.04788830890945517,0.0065159111636261535,0.0004201299150119464
2011-03-08,0.08804513489935857,0.07931264114931466,0.016233226094674164,-0.01100451467268626,0.003103837471783333,-0.01467268623024831,0,-0.0583434693687932,-0.005743541312693501,-0.006710493939426132
2011-03-09,0.06650172915722137,-0.038260442066016795,-0.0040549251651253995,0.01902565580859039,0.020466993369847364,-0.005765350245027445,0,-0.03636247336103027,0.014630753981414779,0.009915855942751017
2011-03-10,0.045226265077403696,-0.14044206782920782,-0.024613585108388927,0.025346301208370337,0.025346301208370337,-0.003241968759210012,0,-0.013739033127410427,0.03414364129383318,0.01902439228799735
2011-03-11,0.04522626507740355,-0.14044206782920782,-0.024613585108388927,-0.003831417624520994,0.006189213085764811,-0.012967875036840382,0,-0.012643098469132363,0.030992687921261197,0.011207909230461999
2011-03-14,0.032396866615416825,-0.20009954433999183,-0.03705698454773258,0.012249775918733219,0.012249775918733219,-0.0047804003585300014,0,0.0017158573958173662,0.04059247790248999,0.014471472649341566
2011-03-15,0.02573290287152787,-0.2301222340182582,-0.04354919295086843,-0.026482094492928154,0.0006018657839301778,-0.027986758952753488,0,0.009568930038722057,0.04324581853601628,0.011170172558628622
2011-03-16,-0.0044195733635015695,-0.35137784690138746,-0.07357565681537165,0.027708592777085927,0.029576587795765885,-0.022104607721046166,0,0.04423424068871484,0.07127779927643108,0.026697868774087752
2011-03-17,0.00520213113052705,-0.2809143226396168,-0.06383734421066788,-0.0006157635467981537,0.012931034482758452,-0.006157635467980316,0,0.032667080322636544,0.05337579666970349,0.007955314827352788
2011-03-18,0.012929461552141107,-0.22548058265377677,-0.055992592390212086,-0.007934086054318001,0.01464754348489472,-0.010070186145865079,0,0.023746278663324905,0.03908357051287492,-0.002432579792811196
2011-03-21,0.025115334870654493,-0.14112174320181964,-0.04354919295086843,-0.005115859163406511,0.013241047246464133,-0.00782425519109231,0,0.010025765882101467,0.021630813451494424,-0.011192992114417044
2011-03-22,0.027498380892250224,-0.12480732247154094,-0.041114614799692514,0.004801920768307433,0.008703481392557055,-0.0006002400960383181,0,0.007729765060743077,0.01640194859919375,-0.009106012073075487
2011-03-23,0.031766981303724864,-0.09483969448100198,-0.036786475864268614,-0.01583034647550774,0.0011947431302270495,-0.020310633213859064,0,0.0034920827593660775,0.009693974456703058,-0.007174121071078621
2011-03-24,0.0466255060316162,0.005072478823239805,-0.021637989590284963,-0.006756756756756799,0.0,-0.013219741480611003,0,-0.012037781278476434,-0.007151254198259682,-0.013354793078675153
2011-03-25,0.05711072278958923,0.07033319605541549,-0.010817642251725214,-0.015969802555168444,0.004936120789779341,-0.017711962833914074,0,-0.022312493651035603,-0.017699379472013277,-0.014091406993961497
2011-03-28,0.058161569189625624,0.07685421366963809,-0.009735607517869239,0.005510440835266861,0.009280742459396807,-0.004930394431554519,0,-0.022214821229189274,-0.01788153022162009,-0.00832407824853476
2011-03-29,0.06947164636219853,0.1461877835147992,0.001896265871082524,-0.010598682325981046,0.0031509596104266624,-0.017759954167860248,0,-0.03280607824269843,-0.02756927614229565,-0.011390155593055118
2011-03-30,0.0586738694834915,0.07349488625330239,-0.007842046733621252,0.009261939218523807,0.009840810419681656,-0.0014471780028942893,0,-0.021407178773778623,-0.01620693533242623,0.0008395004149490681
2011-03-31,0.05837274215668557,0.0714620837215358,-0.008112555417085216,-0.0072379849449913936,0.00810654313839021,-0.014765489287782319,0,-0.019881882472996826,-0.014641627248919264,0.0014846444948777293
2011-04-01,0.057457320827566466,0.064946863649905,-0.008924081467477227,0.013619240799768173,0.02173283106345969,-0.000869313242538472,0,-0.0178555685772277,-0.01263405766371195,0.0016727069974908915
2011-04-04,0.0513073962320037,0.02040009588179643,-0.014334255136757103,0.0026231419411248957,0.003206062372486107,-0.008160886039055626,0,-0.011192916481521875,-0.00628980291255643,0.004757293757364556
2011-04-05,0.06672523313575568,0.1301210993170713,0.0008142311372265489,-0.020934901061083977,0.0037281330656724343,-0.025236593059936974,0,-0.025791043944688452,-0.02028528107310268,-0.0076438280573611905
2011-04-06,0.08239429351400773,0.22672598741765512,0.01650373477813813,-0.013822284908321603,0.0011283497884344573,-0.013822284908321603,0,-0.040119629242078125,-0.03324628438659505,-0.01463646147367259
2011-04-07,0.08508110368266614,0.24234904979956567,0.019208821612778124,0.004781997187060405,0.0061884669479606025,-0.009001406469760886,0,-0.041275260258256896,-0.033256614832125164,-0.010169242972650427
2011-04-08,0.08913967211297745,0.26629489843866394,0.02326645186473794,0.007843137254901933,0.013725490196078605,-0.0005602240896357413,0,-0.04383433764297473,-0.034185172958418386,-0.007867033069151597
2011-04-11,0.08913967211297745,0.26629489843866394,0.02326645186473794,0.007282913165266081,0.008963585434173638,-0.003361344537815114,0,-0.04233869398982071,-0.03130965568514743,-0.0032763816427042736
2011-04-12,0.06641891523373573,0.08132776614988031,0.004330844022258438,0.00914285714285712,0.011142857142857121,-0.0071428571428571175,0,-0.02216319526336974,-0.0111688775377623,0.011293161814488917
2011-04-13,0.05556827479645676,0.004572767657844139,-0.004866451215517291,0.016156953260242135,0.022792844777841825,-0.0017311021350260303,0,-0.01181779684492723,-0.0013662796865020477,0.012990102908962742
2011-04-14,0.060984837448271205,0.045353161754735395,0.00027321377029850127,-0.0117647058823529,0.004304160688665792,-0.018364418938307092,0,-0.016322147538272436,-0.0059694172795543565,0.003962819667226558
2011-04-15,0.03716398800893771,-0.1096969573198379,-0.020014937489500943,0.017008797653958796,0.017008797653958796,-0.003225806451612967,0,0.005750361265541848,0.014730802752761729,0.014990757598921656
2011-04-18,0.025023554217141423,-0.17797515343828238,-0.03056477614459673,0.000889943636902979,0.024918421833283855,-0.002373183031741277,0,0.017601758298982917,0.024519915041648854,0.014838017604856812
2011-04-19,0.020363218830315475,-0.20328324895272246,-0.034622406396556664,0.011620977353992812,0.012514898688915421,-0.0023837902264600697,0,0.022119591107805148,0.02697896562017843,0.010746826791090847
2011-04-20,0.03344064338239946,-0.09662851083727063,-0.022720024324140938,0.0005882352941177782,0.0005882352941177782,-0.00764705882352934,0,0.009204645906438103,0.013300586227040778,-0.0025369389461945557
2011-04-21,0.03344064338239946,-0.09662851083727063,-0.022720024324140938,-0.0020588235294117796,0.0005882352941177782,-0.008823529411764675,0,0.00954922614049103,0.012815050757962743,-0.0029551156955670566
2011-04-25,0.021637413234920473,-0.16850553065311202,-0.03272884561230868,0.006541778174249169,0.009812667261373642,-0.0005947071067499143,0,0.02076892045830725,0.02242269902648375,0.004636460618974603
2011-04-26,0.00806307317530937,-0.24380767792170716,-0.04436071900126044,0.012951807228915646,0.013554216867470048,-0.0018072289156625398,0,0.03364897423335145,0.0329105993601575,0.010988979615143002
2011-04-27,0.022767282137000962,-0.1216900579969699,-0.03137630219498874,-0.005047505938242214,0.006828978622327897,-0.008907363420427528,0,0.01888164952057414,0.016919101974452122,-0.0020994922943565753
2011-04-28,0.005132238069026158,-0.21813675689487083,-0.04652478846897239,0.005132850241545972,0.010265700483091944,-0.004227053140096526,0,0.035670123798580367,0.03135857355673366,0.008505620807290004
2011-04-29,0.00013374941967313702,-0.24369057051620785,-0.05085292740439629,0.0009101941747573505,0.011225728155339842,-0.0030339805825242427,0,0.04022554945153867,0.03317382609262043,0.00733906961763231
2011-05-02,-0.0030099087505081456,-0.25996999163991374,-0.05355801423903617,0.00791235544735236,0.00791235544735236,-0.0066950699939136715,0,0.042646065327704985,0.032946109300994175,0.005751817995633068
2011-05-03,-0.012768939524059135,-0.30958318485056535,-0.061943783426420006,0.0027649769585254003,0.008909370199692734,-0.0018433179723501558,0,0.05155300849526867,0.038779637282997825,0.00921076579232838
2011-05-04,-0.022786056249469198,-0.3574698227799507,-0.07060006129726781,0.012100527458889232,0.014272417002792581,-0.004343779087806365,0,0.06076590355384237,0.044316992380183384,0.010546236837423173
2011-05-05,-0.03977470074424616,-0.43057332584414637,-0.08547803888778738,0.007575757575757569,0.00978535353535337,-0.0012626262626262985,0,0.0774888013210242,0.05655445957360916,0.01642910144094989
2011-05-06,-0.043149841980140595,-0.44419350913911304,-0.08845363440589134,0.005701615457712972,0.025974025974025983,-0.009185936015204232,0,0.07951065314875017,0.054471040077952226,0.011087975716342457
2011-05-09,-0.04778008292499692,-0.46305425265445477,-0.09251126465785127,0.010502864417568425,0.012412476129853633,-0.00222788033099941,0,0.08267902003897243,0.053745204154346915,0.008293084671519901
2011-05-10,-0.029915421931293054,-0.295743610942435,-0.07817430443425963,-0.010328638497652531,0.00125195618153362,-0.010954616588419341,0,0.06312227332814002,0.03258737433975645,-0.006571286592646719
2011-05-11,-0.041798748995326346,-0.3528833337875119,-0.08845363440589134,0.02027241051631301,0.021222679759265173,-0.0012670256572695493,0,0.07410132785903212,0.040296602033644824,0.0025340513145393206
2011-05-12,-0.017507257664253473,-0.15843548874511384,-0.06870650051301982,-0.01609907120743037,0.005572755417956765,-0.018885448916408643,0,0.04874337184830857,0.01432136820579033,-0.012445526976068488
2011-05-13,-0.03100884114455866,-0.22875345448854334,-0.08033837390197159,0.012237213680577286,0.013492312519610916,-0.017257609036711585,0,0.06149039945595547,0.024464019989218988,0.0010617779278083717
2011-05-16,-0.04280176071176868,-0.2855655850578671,-0.09061770387360328,0.0063512226103525915,0.015878056525881146,-0.000635122261035348,0,0.07265426846192424,0.03238608989381109,0.008873651305838726
2011-05-17,-0.05143141983537589,-0.3250201939519786,-0.09819194701059511,0.008330663248958592,0.008971483498878552,-0.007369432874078874,0,0.08042488710646278,0.03671446183810789,0.010751202297234475
2011-05-18,-0.034534878714618314,-0.19781051580562037,-0.08466651283739549,-0.023021128981393857,0.002207505518763808,-0.023021128981393857,0,0.061916666566846246,0.01755328969621006,-0.0032342870295225534
2011-05-19,-0.034534878714618314,-0.19781051580562037,-0.08466651283739549,0.007568590350047311,0.022075055187638082,-0.00063071586250385,0,0.06051467417191847,0.015084347311647095,-0.003096784993147139
2011-05-20,-0.04056483254788773,-0.23037396287932438,-0.08980617782321128,0.002538071065989911,0.011738578680203116,-0.0015862944162438053,0,0.06525899155607107,0.018301774752317534,0.0013803016816222868
2011-05-23,-0.04628965136966642,-0.26098041184086596,-0.09467533412556323,-0.011805998723675826,0.002233567326100916,-0.012763241863433361,0,0.06975915538013977,0.021233635158296682,0.004512501625649978
2011-05-24,-0.049804674058454595,-0.27982878261454147,-0.09765092964366706,0.009926352865833987,0.012487992315081575,-0.00288184438040362,0,0.07182701756163468,0.021965715231555327,0.005399474621103462
2011-05-25,-0.04766797764148009,-0.2609377901042616,-0.09602787754288317,-0.004154682007030952,0.003515500159795515,-0.009587727708533,0,0.06821580249376757,0.017594745934292444,0.0016358208412663444
2011-05-26,-0.06944423964447566,-0.3737581180184927,-0.11442246801843474,0.02809539366220193,0.02809539366220193,0.0,0,0.08984096060378222,0.035776481080395994,0.014108080406149526
2011-05-27,-0.0683508621221219,-0.36386632109159595,-0.11361094196804272,0.007180156657963455,0.01207571801566587,-0.002937336814621383,0,0.08673075290240218,0.03076964922336023,0.007291524878423106
2011-05-31,-0.07283855461021659,-0.38608235355530185,-0.1173980635365387,0.01180327868852471,0.016065573770492003,-0.0029508196721310664,0,0.08946283341851902,0.0315361637120295,0.0065511615259110645
2011-06-01,-0.09924899591433743,-0.49911248926441343,-0.14012079294751406,0.016520566419420124,0.019554956169925752,-0.004720161834120051,0,0.1174616228140013,0.05464196056615189,0.02069584836679872
2011-06-02,-0.07556758164072974,-0.30236774677364164,-0.12280823720581857,-0.021122112211220956,0.000990099009900991,-0.021122112211220956,0,0.09169509143139698,0.028534627475789165,-0.0022273317379128965
2011-06-03,-0.0858691380320755,-0.34975531001723,-0.13173502376013035,0.009009009009009139,0.009009009009009139,-0.016349683016349648,0,0.10134451994473825,0.0355298076162891,0.004759894175376145
2011-06-06,-0.084012330397548,-0.33495923319690346,-0.13038248034281041,0.0,0.012991339107261801,-0.0006662225183210468,0,0.09718970297494423,0.030027022890624755,0.0010135423146024891
2011-06-07,-0.08063797282580452,-0.30718226332806126,-0.12794790219163438,0.007306542676851491,0.014613085353703203,-0.0006642311524410749,0,0.091696484208871,0.02377702865158482,-0.0019738053676801037
2011-06-08,-0.09617766700653775,-0.382514657665742,-0.14120282768137005,0.0030384875084401575,0.006076975016880315,-0.009790681971640902,0,0.10722819910812031,0.036391952370171454,0.00962267713310161
2011-06-09,-0.08253953028521266,-0.27299767074226877,-0.13146451507666626,-0.022681787858572444,0.007338225483655592,-0.02635090060040035,0,0.09172624625958958,0.02120240520387373,-0.0022068424763427297
2011-06-10,-0.09114312216434456,-0.3167155632543611,-0.13876824953019412,0.0006731740154828358,0.0030292830696734274,-0.011443958263211096,0,0.09922491663805921,0.027340750362477406,0.004131565640049795
2011-06-13,-0.08350758532669175,-0.2564433363432801,-0.13335807586091425,0.0006686726847207058,0.007355399531929097,-0.014042126379137487,0,0.08969689149307092,0.018229112037442263,-0.001907777043610892
2011-06-14,-0.043504375446902374,0.0077033838486006805,-0.10414313804680292,-0.027105517909002952,0.0012907389480476539,-0.02968699580509848,0,0.05033681522695854,-0.01609558082406526,-0.023025314694084087
2011-06-15,-0.08355108915508168,-0.20285445390592627,-0.13822723216326618,0.03565422132526086,0.04103599058190399,-0.003027245206861706,0,0.09251155218458118,0.022736254475236972,0.012440559028093157
2011-06-16,-0.10290552232530956,-0.28461987499301616,-0.15553978790496178,-0.004125128910278497,0.01925060158129943,-0.0055001718803712185,0,0.11370807244203429,0.0407322139860713,0.021596646459183244
2011-06-17,-0.09013265020224907,-0.21143760789075572,-0.14607198398372198,0.010190217391304435,0.01154891304347827,-0.005774456521739135,0,0.09808343975163125,0.025009702030695857,0.0058372398516381985
